antecedent,consequent,support,confidence,lift
['47'],"['38', '3', '36']",0.12,0.27,1.12
"['3', '36']","['38', '47']",0.12,0.39,1.14
"['38', '3']","['47', '36']",0.12,0.33,1.12
"['47', '3']","['38', '36']",0.12,0.54,1.11
"['38', '36']","['47', '3']",0.12,0.25,1.11
"['47', '36']","['38', '3']",0.12,0.42,1.12
"['38', '47']","['3', '36']",0.12,0.35,1.14
"['38', '3', '36']",['47'],0.12,0.5,1.12
"['47', '3', '36']",['38'],0.12,0.79,1.05
"['38', '3', '47']",['36'],0.12,0.69,1.09
"['38', '36', '47']",['3'],0.12,0.52,1.09
['3'],"['38', '36', '48']",0.14,0.29,1.1
['36'],"['38', '3', '48']",0.14,0.22,1.07
['38'],"['3', '36', '48']",0.14,0.19,1.06
['48'],"['38', '3', '36']",0.14,0.27,1.1
"['3', '36']","['38', '48']",0.14,0.45,1.12
"['38', '3']","['36', '48']",0.14,0.38,1.11
"['3', '48']","['38', '36']",0.14,0.53,1.1
"['38', '36']","['3', '48']",0.14,0.29,1.1
"['36', '48']","['38', '3']",0.14,0.41,1.11
"['38', '48']","['3', '36']",0.14,0.35,1.12
"['38', '3', '36']",['48'],0.14,0.58,1.1
"['3', '36', '48']",['38'],0.14,0.8,1.06
"['38', '3', '48']",['36'],0.14,0.68,1.07
"['38', '36', '48']",['3'],0.14,0.53,1.1
['3'],"['38', '36', '8']",0.13,0.28,1.14
['36'],"['38', '3', '8']",0.13,0.21,1.11
['38'],"['3', '36', '8']",0.13,0.18,1.07
['8'],"['38', '3', '36']",0.13,0.28,1.15
"['3', '36']","['38', '8']",0.13,0.43,1.16
"['38', '3']","['36', '8']",0.13,0.36,1.15
"['3', '8']","['38', '36']",0.13,0.55,1.14
"['38', '36']","['3', '8']",0.13,0.28,1.14
"['36', '8']","['38', '3']",0.13,0.43,1.15
"['38', '8']","['3', '36']",0.13,0.36,1.16
"['38', '3', '36']",['8'],0.13,0.55,1.15
"['3', '36', '8']",['38'],0.13,0.8,1.07
"['38', '3', '8']",['36'],0.13,0.7,1.11
"['38', '36', '8']",['3'],0.13,0.54,1.14
['3'],"['38', '36', '9']",0.11,0.24,1.09
['36'],"['38', '3', '9']",0.11,0.18,1.07
['38'],"['3', '36', '9']",0.11,0.15,1.06
['9'],"['38', '3', '36']",0.11,0.26,1.08
"['3', '36']","['38', '9']",0.11,0.37,1.11
"['38', '3']","['36', '9']",0.11,0.31,1.09
"['3', '9']","['38', '36']",0.11,0.53,1.09
"['38', '36']","['3', '9']",0.11,0.24,1.09
"['36', '9']","['38', '3']",0.11,0.4,1.09
"['38', '9']","['3', '36']",0.11,0.34,1.11
"['38', '3', '36']",['9'],0.11,0.47,1.08
"['3', '36', '9']",['38'],0.11,0.8,1.06
"['38', '3', '9']",['36'],0.11,0.68,1.07
"['38', '36', '9']",['3'],0.11,0.52,1.09
['3'],"['39', '38', '48']",0.11,0.23,1.16
['38'],"['39', '3', '48']",0.11,0.15,1.06
['39'],"['38', '3', '48']",0.11,0.24,1.16
['48'],"['39', '38', '3']",0.11,0.21,1.13
"['38', '3']","['39', '48']",0.11,0.3,1.17
"['39', '3']","['38', '48']",0.11,0.47,1.17
"['3', '48']","['39', '38']",0.11,0.42,1.18
"['39', '38']","['3', '48']",0.11,0.31,1.18
"['38', '48']","['39', '3']",0.11,0.27,1.17
"['39', '48']","['38', '3']",0.11,0.43,1.17
"['39', '38', '3']",['48'],0.11,0.6,1.13
"['38', '3', '48']",['39'],0.11,0.53,1.16
"['39', '3', '48']",['38'],0.11,0.8,1.06
"['39', '38', '48']",['3'],0.11,0.55,1.16
['3'],"['39', '38', '8']",0.1,0.22,1.16
['38'],"['39', '3', '8']",0.1,0.14,1.09
['39'],"['38', '3', '8']",0.1,0.22,1.17
['8'],"['39', '38', '3']",0.1,0.21,1.15
"['38', '3']","['39', '8']",0.1,0.28,1.19
"['39', '3']","['38', '8']",0.1,0.44,1.19
"['3', '8']","['39', '38']",0.1,0.42,1.19
"['39', '38']","['3', '8']",0.1,0.29,1.19
"['38', '8']","['39', '3']",0.1,0.28,1.19
"['39', '8']","['38', '3']",0.1,0.44,1.19
"['39', '38', '3']",['8'],0.1,0.55,1.15
"['38', '3', '8']",['39'],0.1,0.54,1.17
"['39', '3', '8']",['38'],0.1,0.82,1.09
"['39', '38', '8']",['3'],0.1,0.56,1.16
['3'],"['38', '40', '48']",0.1,0.21,1.07
['38'],"['3', '40', '48']",0.1,0.13,1.07
['40'],"['38', '3', '48']",0.1,0.22,1.06
['48'],"['38', '3', '40']",0.1,0.19,1.08
"['38', '3']","['40', '48']",0.1,0.27,1.09
"['3', '40']","['38', '48']",0.1,0.45,1.12
"['3', '48']","['38', '40']",0.1,0.38,1.07
"['38', '40']","['3', '48']",0.1,0.28,1.07
"['38', '48']","['3', '40']",0.1,0.25,1.12
"['40', '48']","['38', '3']",0.1,0.41,1.09
"['38', '3', '40']",['48'],0.1,0.57,1.08
"['38', '3', '48']",['40'],0.1,0.48,1.06
"['3', '40', '48']",['38'],0.1,0.81,1.07
"['38', '40', '48']",['3'],0.1,0.51,1.07
['3'],"['38', '47', '48']",0.1,0.22,1.13
['38'],"['47', '3', '48']",0.1,0.14,1.04
['47'],"['38', '3', '48']",0.1,0.23,1.12
['48'],"['38', '3', '47']",0.1,0.2,1.12
"['38', '3']","['47', '48']",0.1,0.28,1.14
"['47', '3']","['38', '48']",0.1,0.46,1.14
"['3', '48']","['38', '47']",0.1,0.4,1.15
"['38', '47']","['3', '48']",0.1,0.3,1.15
"['38', '48']","['47', '3']",0.1,0.26,1.14
"['47', '48']","['38', '3']",0.1,0.42,1.14
"['38', '3', '47']",['48'],0.1,0.59,1.12
"['38', '3', '48']",['47'],0.1,0.5,1.12
"['47', '3', '48']",['38'],0.1,0.78,1.04
"['38', '47', '48']",['3'],0.1,0.54,1.13
['3'],"['38', '8', '48']",0.11,0.24,1.11
['38'],"['3', '48', '8']",0.11,0.15,1.05
['48'],"['38', '3', '8']",0.11,0.21,1.12
['8'],"['38', '3', '48']",0.11,0.23,1.12
"['38', '3']","['8', '48']",0.11,0.3,1.12
"['3', '48']","['38', '8']",0.11,0.43,1.15
"['3', '8']","['38', '48']",0.11,0.46,1.14
"['38', '48']","['3', '8']",0.11,0.28,1.14
"['38', '8']","['3', '48']",0.11,0.3,1.15
"['8', '48']","['38', '3']",0.11,0.41,1.12
"['38', '3', '48']",['8'],0.11,0.54,1.12
"['38', '3', '8']",['48'],0.11,0.59,1.12
"['3', '48', '8']",['38'],0.11,0.79,1.05
"['38', '8', '48']",['3'],0.11,0.53,1.11
['3'],"['38', '48', '9']",0.1,0.21,1.1
['38'],"['3', '48', '9']",0.1,0.13,1.04
['48'],"['38', '3', '9']",0.1,0.19,1.13
['9'],"['38', '3', '48']",0.1,0.23,1.1
"['38', '3']","['48', '9']",0.1,0.27,1.09
"['3', '48']","['38', '9']",0.1,0.38,1.14
"['3', '9']","['38', '48']",0.1,0.46,1.14
"['38', '48']","['3', '9']",0.1,0.25,1.14
"['38', '9']","['3', '48']",0.1,0.3,1.14
"['48', '9']","['38', '3']",0.1,0.41,1.09
"['38', '3', '48']",['9'],0.1,0.48,1.1
"['38', '3', '9']",['48'],0.1,0.6,1.13
"['3', '48', '9']",['38'],0.1,0.78,1.04
"['38', '48', '9']",['3'],0.1,0.52,1.1
['11'],"['38', '36', '14']",0.12,0.22,1.14
['14'],"['38', '11', '36']",0.12,0.31,1.13
['36'],"['38', '11', '14']",0.12,0.19,1.07
['38'],"['11', '36', '14']",0.12,0.16,1.09
"['11', '14']","['38', '36']",0.12,0.55,1.14
"['11', '36']","['38', '14']",0.12,0.34,1.12
"['38', '11']","['36', '14']",0.12,0.29,1.18
"['36', '14']","['38', '11']",0.12,0.48,1.18
"['38', '14']","['11', '36']",0.12,0.39,1.12
"['38', '36']","['11', '14']",0.12,0.24,1.14
"['11', '36', '14']",['38'],0.12,0.82,1.09
"['38', '11', '14']",['36'],0.12,0.67,1.07
"['38', '11', '36']",['14'],0.12,0.43,1.13
"['38', '36', '14']",['11'],0.12,0.6,1.14
['11'],"['17', '28', '38']",0.12,0.23,1.13
['17'],"['38', '11', '28']",0.12,0.25,1.13
['28'],"['17', '11', '38']",0.12,0.25,1.16
['38'],"['17', '11', '28']",0.12,0.16,1.14
"['17', '11']","['38', '28']",0.12,0.45,1.19
"['11', '28']","['17', '38']",0.12,0.45,1.18
"['38', '11']","['17', '28']",0.12,0.29,1.2
"['17', '28']","['38', '11']",0.12,0.49,1.2
"['17', '38']","['11', '28']",0.12,0.32,1.18
"['38', '28']","['17', '11']",0.12,0.32,1.19
"['17', '11', '28']",['38'],0.12,0.86,1.14
"['17', '11', '38']",['28'],0.12,0.57,1.16
"['38', '11', '28']",['17'],0.12,0.55,1.13
"['17', '28', '38']",['11'],0.12,0.6,1.13
['11'],"['17', '3', '38']",0.1,0.19,1.05
['17'],"['38', '11', '3']",0.1,0.21,1.05
['3'],"['17', '11', '38']",0.1,0.21,1.0
['38'],"['17', '11', '3']",0.1,0.13,1.09
"['17', '11']","['38', '3']",0.1,0.38,1.03
"['11', '3']","['17', '38']",0.1,0.4,1.06
"['38', '11']","['17', '3']",0.1,0.25,1.08
"['17', '3']","['38', '11']",0.1,0.44,1.08
"['17', '38']","['11', '3']",0.1,0.27,1.06
"['38', '3']","['17', '11']",0.1,0.27,1.03
"['17', '11', '3']",['38'],0.1,0.82,1.09
"['17', '11', '38']",['3'],0.1,0.48,1.0
"['38', '11', '3']",['17'],0.1,0.51,1.05
"['17', '3', '38']",['11'],0.1,0.55,1.05
['11'],"['17', '36', '38']",0.14,0.27,1.1
['17'],"['38', '11', '36']",0.14,0.3,1.08
['36'],"['17', '11', '38']",0.14,0.23,1.08
['38'],"['17', '11', '36']",0.14,0.19,1.09
"['17', '11']","['38', '36']",0.14,0.54,1.12
"['11', '36']","['17', '38']",0.14,0.41,1.09
"['38', '11']","['17', '36']",0.14,0.35,1.13
"['17', '36']","['38', '11']",0.14,0.46,1.13
"['17', '38']","['11', '36']",0.14,0.38,1.09
"['38', '36']","['17', '11']",0.14,0.3,1.12
"['17', '11', '36']",['38'],0.14,0.82,1.09
"['17', '11', '38']",['36'],0.14,0.68,1.08
"['38', '11', '36']",['17'],0.14,0.52,1.08
"['17', '36', '38']",['11'],0.14,0.58,1.1
['11'],"['39', '17', '38']",0.11,0.2,1.15
['17'],"['39', '38', '11']",0.11,0.22,1.08
['38'],"['39', '17', '11']",0.11,0.14,1.08
['39'],"['17', '11', '38']",0.11,0.23,1.1
"['17', '11']","['39', '38']",0.11,0.4,1.13
"['38', '11']","['39', '17']",0.11,0.26,1.2
"['39', '11']","['17', '38']",0.11,0.41,1.08
"['17', '38']","['39', '11']",0.11,0.28,1.08
"['39', '17']","['38', '11']",0.11,0.49,1.2
"['39', '38']","['17', '11']",0.11,0.3,1.13
"['17', '11', '38']",['39'],0.11,0.5,1.1
"['39', '17', '11']",['38'],0.11,0.81,1.08
"['39', '38', '11']",['17'],0.11,0.53,1.08
"['39', '17', '38']",['11'],0.11,0.61,1.15
['11'],"['17', '40', '38']",0.11,0.22,1.13
['17'],"['38', '11', '40']",0.11,0.24,1.17
['38'],"['17', '11', '40']",0.11,0.15,1.1
['40'],"['17', '11', '38']",0.11,0.25,1.18
"['17', '11']","['38', '40']",0.11,0.43,1.21
"['38', '11']","['17', '40']",0.11,0.28,1.18
"['11', '40']","['17', '38']",0.11,0.46,1.21
"['17', '38']","['11', '40']",0.11,0.3,1.21
"['17', '40']","['38', '11']",0.11,0.49,1.18
"['38', '40']","['17', '11']",0.11,0.32,1.21
"['17', '11', '38']",['40'],0.11,0.54,1.18
"['17', '11', '40']",['38'],0.11,0.83,1.1
"['38', '11', '40']",['17'],0.11,0.57,1.17
"['17', '40', '38']",['11'],0.11,0.6,1.13
['11'],"['17', '47', '38']",0.1,0.19,1.08
['17'],"['38', '11', '47']",0.1,0.21,1.07
['38'],"['17', '11', '47']",0.1,0.14,1.07
['47'],"['17', '11', '38']",0.1,0.23,1.07
"['17', '11']","['38', '47']",0.1,0.38,1.11
"['38', '11']","['17', '47']",0.1,0.25,1.11
"['47', '11']","['17', '38']",0.1,0.41,1.08
"['17', '38']","['47', '11']",0.1,0.27,1.08
"['17', '47']","['38', '11']",0.1,0.45,1.11
"['38', '47']","['17', '11']",0.1,0.3,1.11
"['17', '11', '38']",['47'],0.1,0.48,1.07
"['17', '11', '47']",['38'],0.1,0.81,1.07
"['38', '11', '47']",['17'],0.1,0.52,1.07
"['17', '47', '38']",['11'],0.1,0.57,1.08
['11'],"['17', '48', '38']",0.12,0.22,1.1
['17'],"['38', '11', '48']",0.12,0.24,1.07
['38'],"['17', '11', '48']",0.12,0.16,1.09
['48'],"['17', '11', '38']",0.12,0.22,1.05
"['17', '11']","['38', '48']",0.12,0.44,1.09
"['38', '11']","['17', '48']",0.12,0.29,1.12
"['11', '48']","['17', '38']",0.12,0.41,1.08
"['17', '38']","['11', '48']",0.12,0.31,1.08
"['17', '48']","['38', '11']",0.12,0.46,1.12
"['38', '48']","['17', '11']",0.12,0.29,1.09
"['17', '11', '38']",['48'],0.12,0.55,1.05
"['17', '11', '48']",['38'],0.12,0.82,1.09
"['38', '11', '48']",['17'],0.12,0.52,1.07
"['17', '48', '38']",['11'],0.12,0.58,1.1
['11'],"['17', '8', '38']",0.11,0.2,1.07
['17'],"['38', '11', '8']",0.11,0.22,1.06
['38'],"['17', '11', '8']",0.11,0.14,1.05
['8'],"['17', '11', '38']",0.11,0.22,1.05
"['17', '11']","['38', '8']",0.11,0.4,1.09
"['38', '11']","['17', '8']",0.11,0.26,1.08
"['11', '8']","['17', '38']",0.11,0.41,1.08
"['17', '38']","['11', '8']",0.11,0.28,1.08
"['17', '8']","['38', '11']",0.11,0.44,1.08
"['38', '8']","['17', '11']",0.11,0.29,1.09
"['17', '11', '38']",['8'],0.11,0.51,1.05
"['17', '11', '8']",['38'],0.11,0.79,1.05
"['38', '11', '8']",['17'],0.11,0.51,1.06
"['17', '8', '38']",['11'],0.11,0.56,1.07
['11'],"['17', '38', '9']",0.11,0.2,1.16
['17'],"['38', '11', '9']",0.11,0.22,1.12
['38'],"['17', '11', '9']",0.11,0.14,1.07
['9'],"['17', '11', '38']",0.11,0.24,1.14
"['17', '11']","['38', '9']",0.11,0.4,1.2
"['38', '11']","['17', '9']",0.11,0.26,1.18
"['11', '9']","['17', '38']",0.11,0.42,1.11
"['17', '38']","['11', '9']",0.11,0.28,1.11
"['17', '9']","['38', '11']",0.11,0.48,1.18
"['38', '9']","['17', '11']",0.11,0.32,1.2
"['17', '11', '38']",['9'],0.11,0.5,1.14
"['17', '11', '9']",['38'],0.11,0.81,1.07
"['38', '11', '9']",['17'],0.11,0.54,1.12
"['17', '38', '9']",['11'],0.11,0.61,1.16
['11'],"['38', '3', '28']",0.11,0.21,1.05
['28'],"['38', '11', '3']",0.11,0.22,1.11
['3'],"['38', '11', '28']",0.11,0.23,1.03
['38'],"['11', '3', '28']",0.11,0.14,1.09
"['11', '28']","['38', '3']",0.11,0.4,1.09
"['11', '3']","['38', '28']",0.11,0.43,1.13
"['38', '11']","['3', '28']",0.11,0.26,1.09
"['3', '28']","['38', '11']",0.11,0.45,1.09
"['38', '28']","['11', '3']",0.11,0.28,1.13
"['38', '3']","['11', '28']",0.11,0.29,1.09
"['11', '3', '28']",['38'],0.11,0.82,1.09
"['38', '11', '28']",['3'],0.11,0.49,1.03
"['38', '11', '3']",['28'],0.11,0.54,1.11
"['38', '3', '28']",['11'],0.11,0.56,1.05
['11'],"['38', '35', '28']",0.1,0.19,1.11
['28'],"['38', '11', '35']",0.1,0.21,1.21
['35'],"['38', '11', '28']",0.1,0.26,1.18
['38'],"['11', '35', '28']",0.1,0.13,1.11
"['11', '28']","['38', '35']",0.1,0.37,1.24
"['11', '35']","['38', '28']",0.1,0.47,1.23
"['38', '11']","['35', '28']",0.1,0.25,1.17
"['35', '28']","['38', '11']",0.1,0.48,1.17
"['38', '28']","['11', '35']",0.1,0.26,1.23
"['38', '35']","['11', '28']",0.1,0.33,1.24
"['11', '35', '28']",['38'],0.1,0.83,1.11
"['38', '11', '28']",['35'],0.1,0.46,1.18
"['38', '11', '35']",['28'],0.1,0.59,1.21
"['38', '35', '28']",['11'],0.1,0.59,1.11
['11'],"['38', '36', '28']",0.15,0.28,1.14
['28'],"['38', '11', '36']",0.15,0.3,1.1
['36'],"['38', '11', '28']",0.15,0.24,1.07
['38'],"['11', '36', '28']",0.15,0.2,1.1
"['11', '28']","['38', '36']",0.15,0.55,1.14
"['11', '36']","['38', '28']",0.15,0.42,1.11
"['38', '11']","['36', '28']",0.15,0.36,1.15
"['36', '28']","['38', '11']",0.15,0.47,1.15
"['38', '28']","['11', '36']",0.15,0.39,1.11
"['38', '36']","['11', '28']",0.15,0.31,1.14
"['11', '36', '28']",['38'],0.15,0.83,1.1
"['38', '11', '28']",['36'],0.15,0.68,1.07
"['38', '11', '36']",['28'],0.15,0.54,1.1
"['38', '36', '28']",['11'],0.15,0.6,1.14
['11'],"['36', '48', '28']",0.11,0.2,1.09
['28'],"['11', '36', '48']",0.11,0.22,1.11
['36'],"['11', '48', '28']",0.11,0.17,1.11
['48'],"['11', '36', '28']",0.11,0.2,1.12
"['11', '28']","['36', '48']",0.11,0.4,1.16
"['11', '36']","['48', '28']",0.11,0.3,1.1
"['11', '48']","['36', '28']",0.11,0.37,1.17
"['36', '28']","['11', '48']",0.11,0.34,1.17
"['48', '28']","['11', '36']",0.11,0.39,1.1
"['36', '48']","['11', '28']",0.11,0.31,1.16
"['11', '36', '28']",['48'],0.11,0.59,1.12
"['11', '48', '28']",['36'],0.11,0.7,1.11
"['11', '36', '48']",['28'],0.11,0.54,1.11
"['36', '48', '28']",['11'],0.11,0.58,1.09
['11'],"['39', '38', '28']",0.11,0.21,1.12
['28'],"['39', '38', '11']",0.11,0.22,1.1
['38'],"['39', '11', '28']",0.11,0.15,1.08
['39'],"['38', '11', '28']",0.11,0.24,1.09
"['11', '28']","['39', '38']",0.11,0.41,1.15
"['38', '11']","['39', '28']",0.11,0.27,1.15
"['39', '11']","['38', '28']",0.11,0.42,1.1
"['38', '28']","['39', '11']",0.11,0.29,1.1
"['39', '28']","['38', '11']",0.11,0.47,1.15
"['39', '38']","['11', '28']",0.11,0.31,1.15
"['38', '11', '28']",['39'],0.11,0.5,1.09
"['39', '11', '28']",['38'],0.11,0.81,1.08
"['39', '38', '11']",['28'],0.11,0.54,1.1
"['39', '38', '28']",['11'],0.11,0.59,1.12
['11'],"['38', '40', '28']",0.12,0.22,1.13
['28'],"['38', '11', '40']",0.12,0.24,1.16
['38'],"['11', '40', '28']",0.12,0.15,1.11
['40'],"['38', '11', '28']",0.12,0.25,1.15
"['11', '28']","['38', '40']",0.12,0.43,1.2
"['38', '11']","['40', '28']",0.12,0.28,1.18
"['11', '40']","['38', '28']",0.12,0.46,1.21
"['38', '28']","['11', '40']",0.12,0.3,1.21
"['40', '28']","['38', '11']",0.12,0.48,1.18
"['38', '40']","['11', '28']",0.12,0.32,1.2
"['38', '11', '28']",['40'],0.12,0.52,1.15
"['11', '40', '28']",['38'],0.12,0.84,1.11
"['38', '11', '40']",['28'],0.12,0.57,1.16
"['38', '40', '28']",['11'],0.12,0.6,1.13
['11'],"['38', '47', '28']",0.11,0.2,1.13
['28'],"['38', '11', '47']",0.11,0.22,1.12
['38'],"['47', '11', '28']",0.11,0.14,1.08
['47'],"['38', '11', '28']",0.11,0.24,1.09
"['11', '28']","['38', '47']",0.11,0.4,1.16
"['38', '11']","['47', '28']",0.11,0.26,1.15
"['47', '11']","['38', '28']",0.11,0.43,1.13
"['38', '28']","['47', '11']",0.11,0.28,1.13
"['47', '28']","['38', '11']",0.11,0.47,1.15
"['38', '47']","['11', '28']",0.11,0.31,1.16
"['38', '11', '28']",['47'],0.11,0.49,1.09
"['47', '11', '28']",['38'],0.11,0.82,1.08
"['38', '11', '47']",['28'],0.11,0.55,1.12
"['38', '47', '28']",['11'],0.11,0.6,1.13
['11'],"['38', '48', '28']",0.12,0.24,1.08
['28'],"['38', '11', '48']",0.12,0.25,1.12
['38'],"['11', '48', '28']",0.12,0.17,1.09
['48'],"['38', '11', '28']",0.12,0.24,1.07
"['11', '28']","['38', '48']",0.12,0.46,1.14
"['38', '11']","['48', '28']",0.12,0.3,1.1
"['11', '48']","['38', '28']",0.12,0.43,1.14
"['38', '28']","['11', '48']",0.12,0.33,1.14
"['48', '28']","['38', '11']",0.12,0.45,1.1
"['38', '48']","['11', '28']",0.12,0.31,1.14
"['38', '11', '28']",['48'],0.12,0.57,1.07
"['11', '48', '28']",['38'],0.12,0.82,1.09
"['38', '11', '48']",['28'],0.12,0.55,1.12
"['38', '48', '28']",['11'],0.12,0.57,1.08
['11'],"['38', '8', '28']",0.12,0.22,1.11
['28'],"['38', '11', '8']",0.12,0.24,1.13
['38'],"['11', '28', '8']",0.12,0.15,1.12
['8'],"['38', '11', '28']",0.12,0.24,1.09
"['11', '28']","['38', '8']",0.12,0.43,1.16
"['38', '11']","['8', '28']",0.12,0.28,1.13
"['11', '8']","['38', '28']",0.12,0.44,1.16
"['38', '28']","['11', '8']",0.12,0.31,1.16
"['8', '28']","['38', '11']",0.12,0.46,1.13
"['38', '8']","['11', '28']",0.12,0.31,1.16
"['38', '11', '28']",['8'],0.12,0.53,1.09
"['11', '28', '8']",['38'],0.12,0.84,1.12
"['38', '11', '8']",['28'],0.12,0.56,1.13
"['38', '8', '28']",['11'],0.12,0.59,1.11
['11'],"['38', '28', '9']",0.11,0.21,1.15
['28'],"['38', '11', '9']",0.11,0.22,1.14
['38'],"['11', '28', '9']",0.11,0.15,1.09
['9'],"['38', '11', '28']",0.11,0.25,1.14
"['11', '28']","['38', '9']",0.11,0.41,1.23
"['38', '11']","['28', '9']",0.11,0.27,1.18
"['11', '9']","['38', '28']",0.11,0.44,1.14
"['38', '28']","['11', '9']",0.11,0.29,1.14
"['28', '9']","['38', '11']",0.11,0.48,1.18
"['38', '9']","['11', '28']",0.11,0.33,1.23
"['38', '11', '28']",['9'],0.11,0.5,1.14
"['11', '28', '9']",['38'],0.11,0.82,1.09
"['38', '11', '9']",['28'],0.11,0.56,1.14
"['38', '28', '9']",['11'],0.11,0.61,1.15
['11'],"['38', '29', '36']",0.12,0.22,1.11
['29'],"['38', '11', '36']",0.12,0.29,1.07
['36'],"['29', '38', '11']",0.12,0.18,1.06
['38'],"['29', '11', '36']",0.12,0.15,1.05
"['29', '11']","['38', '36']",0.12,0.53,1.09
"['11', '36']","['38', '29']",0.12,0.33,1.09
"['38', '11']","['29', '36']",0.12,0.28,1.11
"['29', '36']","['38', '11']",0.12,0.46,1.11
"['38', '29']","['11', '36']",0.12,0.38,1.09
"['38', '36']","['29', '11']",0.12,0.24,1.09
"['29', '11', '36']",['38'],0.12,0.79,1.05
"['29', '38', '11']",['36'],0.12,0.67,1.06
"['38', '11', '36']",['29'],0.12,0.42,1.07
"['38', '29', '36']",['11'],0.12,0.59,1.11
['11'],"['38', '3', '36']",0.14,0.26,1.08
['3'],"['38', '11', '36']",0.14,0.29,1.05
['36'],"['38', '11', '3']",0.14,0.22,1.1
['38'],"['11', '36', '3']",0.14,0.18,1.06
"['11', '3']","['38', '36']",0.14,0.55,1.14
"['11', '36']","['38', '3']",0.14,0.4,1.07
"['38', '11']","['3', '36']",0.14,0.34,1.09
"['3', '36']","['38', '11']",0.14,0.45,1.09
"['38', '3']","['11', '36']",0.14,0.37,1.07
"['38', '36']","['11', '3']",0.14,0.29,1.14
"['11', '36', '3']",['38'],0.14,0.8,1.06
"['38', '11', '3']",['36'],0.14,0.7,1.1
"['38', '11', '36']",['3'],0.14,0.5,1.05
"['38', '3', '36']",['11'],0.14,0.57,1.08
['11'],"['3', '36', '48']",0.1,0.2,1.12
['3'],"['11', '36', '48']",0.1,0.22,1.11
['36'],"['11', '3', '48']",0.1,0.17,1.14
['48'],"['11', '36', '3']",0.1,0.2,1.13
"['11', '3']","['36', '48']",0.1,0.41,1.21
"['11', '36']","['3', '48']",0.1,0.3,1.13
"['11', '48']","['3', '36']",0.1,0.36,1.17
"['3', '36']","['11', '48']",0.1,0.34,1.17
"['3', '48']","['11', '36']",0.1,0.39,1.13
"['36', '48']","['11', '3']",0.1,0.31,1.21
"['11', '36', '3']",['48'],0.1,0.6,1.13
"['11', '3', '48']",['36'],0.1,0.72,1.14
"['11', '36', '48']",['3'],0.1,0.53,1.11
"['3', '36', '48']",['11'],0.1,0.59,1.12
['11'],"['39', '38', '3']",0.11,0.2,1.1
['3'],"['39', '38', '11']",0.11,0.23,1.1
['38'],"['39', '11', '3']",0.11,0.14,1.05
['39'],"['38', '11', '3']",0.11,0.24,1.18
"['11', '3']","['39', '38']",0.11,0.43,1.2
"['38', '11']","['39', '3']",0.11,0.26,1.13
"['39', '11']","['38', '3']",0.11,0.41,1.11
"['38', '3']","['39', '11']",0.11,0.29,1.11
"['39', '3']","['38', '11']",0.11,0.46,1.13
"['39', '38']","['11', '3']",0.11,0.3,1.2
"['38', '11', '3']",['39'],0.11,0.54,1.18
"['39', '11', '3']",['38'],0.11,0.79,1.05
"['39', '38', '11']",['3'],0.11,0.53,1.1
"['39', '38', '3']",['11'],0.11,0.58,1.1
['11'],"['38', '3', '48']",0.12,0.22,1.06
['3'],"['38', '11', '48']",0.12,0.24,1.07
['38'],"['11', '3', '48']",0.12,0.15,1.07
['48'],"['38', '11', '3']",0.12,0.22,1.11
"['11', '3']","['38', '48']",0.12,0.46,1.14
"['38', '11']","['3', '48']",0.12,0.28,1.08
"['11', '48']","['38', '3']",0.12,0.4,1.09
"['38', '3']","['11', '48']",0.12,0.31,1.09
"['3', '48']","['38', '11']",0.12,0.44,1.08
"['38', '48']","['11', '3']",0.12,0.29,1.14
"['38', '11', '3']",['48'],0.12,0.58,1.11
"['11', '3', '48']",['38'],0.12,0.8,1.07
"['38', '11', '48']",['3'],0.12,0.51,1.07
"['38', '3', '48']",['11'],0.12,0.56,1.06
['11'],"['38', '3', '8']",0.11,0.21,1.08
['3'],"['38', '11', '8']",0.11,0.23,1.09
['38'],"['11', '3', '8']",0.11,0.15,1.07
['8'],"['38', '11', '3']",0.11,0.23,1.14
"['11', '3']","['38', '8']",0.11,0.43,1.17
"['38', '11']","['3', '8']",0.11,0.27,1.09
"['11', '8']","['38', '3']",0.11,0.42,1.12
"['38', '3']","['11', '8']",0.11,0.3,1.12
"['3', '8']","['38', '11']",0.11,0.45,1.09
"['38', '8']","['11', '3']",0.11,0.29,1.17
"['38', '11', '3']",['8'],0.11,0.55,1.14
"['11', '3', '8']",['38'],0.11,0.81,1.07
"['38', '11', '8']",['3'],0.11,0.52,1.09
"['38', '3', '8']",['11'],0.11,0.57,1.08
['11'],"['38', '36', '35']",0.11,0.22,1.11
['35'],"['38', '11', '36']",0.11,0.29,1.07
['36'],"['38', '11', '35']",0.11,0.18,1.07
['38'],"['11', '36', '35']",0.11,0.15,1.05
"['11', '35']","['38', '36']",0.11,0.53,1.1
"['11', '36']","['38', '35']",0.11,0.32,1.08
"['38', '11']","['36', '35']",0.11,0.28,1.1
"['36', '35']","['38', '11']",0.11,0.45,1.1
"['38', '35']","['11', '36']",0.11,0.38,1.08
"['38', '36']","['11', '35']",0.11,0.24,1.1
"['11', '36', '35']",['38'],0.11,0.79,1.05
"['38', '11', '35']",['36'],0.11,0.67,1.07
"['38', '11', '36']",['35'],0.11,0.41,1.07
"['38', '36', '35']",['11'],0.11,0.58,1.11
['11'],"['39', '38', '36']",0.14,0.27,1.14
['36'],"['39', '38', '11']",0.14,0.23,1.12
